Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,rate
Age of Tomorrow,2014,,,0,0,1,0,0,James Kondelik,"Action,Sci-Fi,Thriller",United States,English,90,Low
Agent F.O.X.,2014,all,,0,0,1,0,0,Ge Shuiying,"Animation,Adventure,Comedy,Family,Fantasy",China,English,83,Low
Agnivarsha: The Fire and the Rain,2002,,,0,0,1,0,0,Arjun Sajnani,"Drama,Fantasy,Romance",India,Hindi,130,Low
Ahí Viene Martín Corona,1952,,,0,0,1,0,0,Miguel Zacarías,"Comedy,Drama,Western",Mexico,Spanish,87,Intermediate
Air Marshall,2003,18+,,0,0,1,0,0,Reginald Hudlin,"Biography,Crime,Drama,History","United States,China,Hong Kong",English,118,Low
Air Panic,2002,18+,,0,0,1,0,0,Bob Misiorowski,"Action,Drama,Thriller",United States,English,91,Low
Air Rage - Terror in 30.000 Feet,2001,18+,,0,0,1,0,0,Fred Olen Ray,"Action,Adventure",United States,English,99,Low
Airborne,1962,,,0,0,1,0,0,Tom McCarthy,"Adventure,Comedy,Drama,Family,Fantasy",United States,English,99,Low
Airline Disaster,2010,18+,,0,0,1,0,0,John Willis III,"Action,Adventure,Drama,Thriller",United States,English,89,Low
Aladdin and the Adventure of All Time,2000,all,,0,0,1,0,0,Cirio H. Santiago,"Animation,Adventure,Family,Fantasy","Philippines,United States",English,81,Low
Alcatraz,2018,,,0,0,1,0,0,Michael Bay,"Action,Adventure,Thriller",United States,English,136,Low
Alcatraz Prison Escape: Deathbed Confession,2015,,,0,0,1,0,0,John Edward Lee,"Action,Crime",United States,English,93,Low
Aleppo. Notatki z ciemnosci,2014,13+,,0,0,1,0,0,"Michal Przedlacki,Wojciech Szumowski","Documentary,Action,Biography,History,War","Poland,Syria","English,Arabic,Polish",87,Intermediate
Alice of Wonderland in Paris,1966,all,,0,0,1,0,0,Gene Deitch,"Animation,Fantasy",United States,English,52,Low
Alien Abduction,2005,18+,,0,0,1,0,0,Dean Alioto,"Drama,Horror,Sci-Fi",United States,English,93,Low
Alien Agenda: Project Grey,2007,,,0,0,1,0,0,"Christian Blaze,Crystal-Dawn Rosales","Sci-Fi,Thriller",Canada,English,90,Low
Alien Convergence,2017,,,0,0,1,0,0,Rob Pallatina,"Action,Adventure,Horror,Sci-Fi,Thriller",United States,English,87,Low
Alien Crash at Roswell: The UFO Truth Lost in Time,2013,16+,,0,0,1,0,0,Philip Coppens,Documentary,United States,English,70,Low
Alien Domicile,2017,,,0,0,1,0,0,Kelly Schwarze,"Horror,Sci-Fi",United States,English,88,Low
Alien from Area 51: The Alien Autopsy Footage Revealed,2012,16+,,0,0,1,0,0,Philip Gardiner,Documentary,United States,English,75,Low
Alien Invasion: S.U.M.1,2017,18+,,0,0,1,0,0,Christian Pasquariello,"Horror,Sci-Fi,Thriller",Germany,English,92,Low
"Alien Paranormal: Bigfoot, UFO's and the Men in Black",2013,16+,,0,0,1,0,0,William Burke,Documentary,United States,English,60,Low
Alien Predator,2018,,,0,0,1,0,0,Rob Pallatina,"Action,Adventure,Sci-Fi,Thriller",United States,English,85,Low
Alien Psychosis,2018,18+,,0,0,1,0,0,Jason Mills,Horror,United States,English,67,Low
Alien Rising,2013,,,0,0,1,0,0,Matthew Leutwyler,"Horror,Mystery,Sci-Fi,Thriller",United States,English,93,Low
Alien Strain,2014,,,0,0,1,0,0,"Robert Benavides Jr.,Andy Palmer","Horror,Sci-Fi,Thriller",United States,English,82,Low
Alien Vs. Zombies,2017,,,0,0,1,0,0,Rocco Nisivoccia,"Adventure,Comedy,Horror,Mystery",United States,English,70,Low
Alienated,2015,18+,,0,0,1,0,0,Brian Ackley,Drama,United States,English,81,Low
Aliens & Gufors,2017,,,0,0,1,0,0,Fred Paskiewicz,"Comedy,Family,Sci-Fi",United States,English,89,Intermediate
Aliens: Zone of Silence,2017,18+,,0,0,1,0,0,Andy Fowler,"Horror,Mystery,Sci-Fi","United States,Mexico","English,Spanish",79,Low
Alison's Choice,2015,,,0,0,1,0,0,Bruce Marchiano,"Comedy,Drama,Family",United States,English,92,Low
All About Us,2007,7+,,0,0,1,0,0,,"Comedy,Drama",United States,English,30,Low
All American Christmas Carol,2013,,,0,0,1,0,0,Ron Carlson,Comedy,United States,English,88,Low
All at Once,2016,18+,,0,0,1,0,0,Jon Abrahams,Drama,United States,English,112,Intermediate
All Between Us,2018,16+,,0,0,1,0,0,Jamie Jones,Comedy,United States,English,80,Low
All Forgotten,2001,13+,,0,0,1,0,0,Reverge Anselmo,"Drama,Romance,War","United States,United Kingdom",English,106,Low
All Girls Weekend,2016,18+,,0,0,1,0,0,Lou Simon,"Action,Adventure,Horror,Thriller",United States,English,85,Low
All Hallows' Eve 2,2015,,,0,0,1,0,0,"Bryan Norton,Jesse Baget,Elias Benavidez,Andrés Borghi,Jay Holben,Mike Kochansky,James Kondelik,Jon Kondelik,Antonio Padovan,Ryan Patch,Marc Roussel",Horror,United States,English,91,Low
All In,2006,18+,,0,0,1,0,0,Ibrahim Yilla,Drama,United States,English,,Low
All in All Azhagu Raja,2013,all,,0,0,1,0,0,M. Rajesh,Comedy,India,Tamil,160,Low
All Over Town,1937,,,0,0,1,0,0,James W. Horne,Comedy,United States,English,63,Low
All Revved Up,1998,18+,,0,0,1,0,0,Brandon Cole,"Comedy,Drama,Crime",United States,English,90,Low
All Superheroes Must Die,2011,,,0,0,1,0,0,Jason Trost,"Sci-Fi,Thriller",United States,English,78,Low
All the Kind Strangers,1974,,,0,0,1,0,0,Burt Kennedy,"Horror,Thriller",United States,English,73,Intermediate
All the Others Were Practice,2015,,,0,0,1,0,0,Brian Tolle,"Comedy,Romance",United States,English,82,Intermediate
All Through the House,2015,18+,,0,0,1,0,0,Todd Nunes,Horror,United States,English,88,Low
All You Can Eat Buddha,2017,,,0,0,1,0,0,Ian Lagarde,"Comedy,Drama,Fantasy,Horror","Canada,Cuba","Spanish,French",85,Intermediate
All-American Murder,1991,18+,,0,0,1,0,0,Anson Williams,"Horror,Mystery,Romance,Thriller",United States,English,94,Low
Allan Quatermain and the Temple of Skulls,2008,18+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Romance",United States,"English,Zulu",98,Low
Allie & Me,1997,,,0,0,1,0,0,Michael Rymer,Comedy,United States,English,85,Intermediate
Allotment Wives,1945,,,0,0,1,0,0,William Nigh,"Crime,Drama,Film-Noir",United States,English,80,Intermediate
Almos' a Man,1976,,,0,0,1,0,0,Stan Lathan,"Short,Drama,History",United States,English,39,High
Alone for Christmas,2013,all,,0,0,1,0,0,Joseph J. Lawson,"Action,Comedy,Family,Fantasy",United States,English,87,Low
Alone in the Dark 2,2008,13+,,0,0,1,0,0,"Michael Roesch,Peter Scheerer","Fantasy,Horror,Thriller",Germany,English,87,Low
Alone in the Woods,1996,7+,,0,0,1,0,0,John Putch,"Comedy,Crime,Family",United States,English,92,Low
Along Recovery,2012,16+,,0,0,1,0,0,Justin J. Springer,Documentary,United States,English,94,High
Alonzo Bodden: Historically Incorrect,2016,18+,,0,0,1,0,0,John Asher,"Documentary,Comedy",United States,English,61,High
Alonzo Bodden: Who's Paying Attention,2011,18+,,0,0,1,0,0,Manny Rodriguez,Comedy,United States,English,60,High
Alpha Wolf,2018,,,0,0,1,0,0,Kevin VanHook,"Horror,Thriller",United States,English,85,Low
Altar Egos,2017,,,0,0,1,0,0,Sean Morgan,"Comedy,Family",United States,English,86,Low
Alter Ego,2002,,,0,0,1,0,0,David Cronenberg,"Drama,Horror,Thriller",Canada,English,116,Low
Alter Egos,2012,18+,,0,0,1,0,0,Jordan Galland,Comedy,United States,English,80,Low
Altered by Elvis,2006,,,0,0,1,0,0,"Jayce Bartok,Tiffany Bartok",Documentary,United States,English,54,High
Always Will,2006,7+,,0,0,1,0,0,Michael Sammaciccia,"Comedy,Drama,Family,Fantasy",United States,English,90,Low
Amanda and the Fox,2018,,,0,0,1,0,0,Joey Sylvester,"Comedy,Family",United States,English,88,Low
Amazed By You,2018,,,0,0,1,0,0,Mark Hannah,Family,United States,English,90,Intermediate
Amber Lake,2011,,,0,0,1,0,0,Joe Robert Cole,"Drama,Thriller",United States,English,81,Intermediate
Ambush at Tomahawk Gap,1953,,,0,0,1,0,0,Fred F. Sears,"Action,Romance,Western",United States,English,73,Intermediate
Ambush Bay,1966,,,0,0,1,0,0,Ron Winston,"Drama,War",United States,"English,Japanese",109,Low
Ambushed,2013,18+,,0,0,1,0,0,Giorgio Serafini,"Action,Crime,Drama",United States,English,96,Low
America,2011,,,0,0,1,0,0,,"Adventure,Drama,Romance",Brazil,Portuguese,60,Intermediate
American Arab,2013,,,0,0,1,0,0,Usama Alshaibi,"Documentary,Biography,Family,News",United States,English,63,High
American Autumn: An Occudoc,2012,,,0,0,1,0,0,Dennis Trainor Jr.,"Documentary,Crime,News,War",United States,English,76,High
American Bandits: Frank and Jesse James,2010,7+,,0,0,1,0,0,Fred Olen Ray,Western,United States,English,88,Low
American Bigfoot,2017,,,0,0,1,0,0,Bobcat Goldthwait,"Documentary,Short",United States,English,11,Intermediate
American Bystander,2016,,,0,0,1,0,0,Gabriel Dohrn,"Action,Crime,Drama,Thriller",United States,English,70,Intermediate
American Conjuring,2016,,,0,0,1,0,0,"Dan Walton,Dan Zachary","Drama,Horror,Mystery,Thriller",Canada,English,86,Low
American Descent,2015,,,0,0,1,0,0,Brooks Hunter,Thriller,Canada,English,83,Low
American Empire,1942,,,0,0,1,0,0,William C. McGann,Western,United States,English,82,Low
American Exorcism,2017,,,0,0,1,0,0,Tripp Weathers,Horror,United States,English,92,Low
American Exorcist,2018,18+,,0,0,1,0,0,"Tony Trov,Johnny Zito","Comedy,Horror",United States,English,89,Low
American Federale,2013,,,0,0,1,0,0,Michael D. Carlin,"Documentary,Biography,History","Mexico,United States",English,72,Intermediate
American Grand,2013,7+,,0,0,1,0,0,Harry Bromley Davenport,Documentary,United States,English,83,Intermediate
American Horror House,2012,16+,,0,0,1,0,0,Darin Scott,Horror,United States,English,83,Low
American Joyride,2011,,,0,0,1,0,0,"Alex Petrovitch,Katherine Randolph","Adventure,Comedy,Drama,Thriller",United States,English,95,Low
American Mind Control: MK Ultra,2015,,,0,0,1,0,0,Philip Gardiner,Documentary,,English,60,Intermediate
American Poltergeist,2015,18+,,0,0,1,0,0,Michael Rutkowski,"Horror,Thriller",United States,English,78,Low
American Rap Stars,2002,18+,,0,0,1,0,0,Omar Iceman Sharif,"Documentary,Music",United States,English,80,Low
American Roulette,1988,18+,,0,0,1,0,0,Giuliano Montaldo,"Crime,Drama,Thriller",Italy,English,96,Low
American Sasquatch Hunters: Bigfoot in America,2013,18+,,0,0,1,0,0,J. Michael Long,Documentary,United States,English,60,Low
American Violence,2017,,,0,0,1,0,0,Timothy Woodward Jr.,"Crime,Drama,Thriller",United States,English,107,Low
American Warships,2012,18+,,0,0,1,0,0,Thunder Levin,"Action,Adventure,Sci-Fi,Thriller",United States,English,89,Low
Americanizing Shelley,2007,7+,,0,0,1,0,0,Lorraine Senna,"Comedy,Drama,Romance",United States,English,90,Low
America's Most Haunted,2013,,,0,0,1,0,0,Chris Randall,"Comedy,Horror",United States,English,85,Low
America's Parking Lot,2012,,,0,0,1,0,0,Jonny Mars,"Documentary,Drama,News,Sport",United States,English,70,High
Amexico,2016,,,0,0,1,0,0,Glenn Robert Smith,Drama,United States,"English,Spanish",84,Low
Amigo Undead,2015,18+,,0,0,1,0,0,Ryan Nagata,"Comedy,Horror",United States,English,84,Intermediate
Amit Sahni Ki List,2014,18+,,0,0,1,0,0,Ajay Bhuyan,"Comedy,Romance",India,Hindi,110,Intermediate
Amour Infinity: A Brooklyn Love Story,2000,,,0,0,1,0,0,,,,,,High
An Affirmative Act,2010,,,0,0,1,0,0,A.J. Mattioli,"Crime,Drama,Mystery,Romance",United States,English,93,Intermediate
"An American Girl Story: Summer Camp, Friends For Life",2017,,,0,0,1,0,0,Alison McDonald,Family,United States,English,32,Intermediate
An American Terror,2013,,,0,0,1,0,0,Haylar Garcia,"Drama,Horror,Mystery,Thriller",United States,English,85,Low
An Empty Bed,1990,,,0,0,1,0,0,Mark Gasper,Drama,United States,English,56,Intermediate
An Indecent Obsession,1985,,,0,0,1,0,0,Lex Marinos,"Drama,Romance,War",Australia,English,100,Intermediate
An Old Man's Gold,2012,18+,,0,0,1,0,0,Tom Whitus,"Crime,Drama",United States,English,80,High
An Orphan on the Streets,1949,,,0,0,1,0,0,"Gong Yan,Ming Zhao","Comedy,Drama",China,Mandarin,74,Intermediate
Anabolic Life,2017,13+,,0,0,1,0,0,Landon Williams,"Sport,Thriller",United States,English,89,Intermediate
Anaganaga Oka Roju,1997,,,0,0,1,0,0,Ram Gopal Varma,"Action,Comedy,Drama,Romance,Thriller",India,"Telugu,Tamil",119,High
Anarkali,1953,,,0,0,1,0,0,Sachy,"Drama,Musical,Romance",India,Malayalam,160,High
Anatomy of an Illness,1984,,,0,0,1,0,0,Richard T. Heffron,Drama,United States,English,96,Intermediate
Anbe Anbe,2003,,,0,0,1,0,0,Mani Bharathi,Drama,,Tamil,139,Low
Anchors Up,2017,all,,0,0,1,0,0,"Simen Alsvik,Will Ashurst",Animation,Norway,Norwegian,73,Low
And the Same to You,1960,,,0,0,1,0,0,George Pollock,Comedy,United Kingdom,English,70,Low
And Then Came Summer,2000,,,0,0,1,0,0,Jeff London,Drama,United States,English,115,Low
And Then I Was French,2018,,,0,0,1,0,0,Claire Leona Apps,Thriller,United Kingdom,English,106,Low
And There Were 4,2018,,,0,0,1,0,0,Saquan Jones,"Action,Drama,Fantasy",United States,English,86,Low
Andaaz,2003,,,0,0,1,0,0,Ramesh Sippy,"Drama,Romance",India,Hindi,166,Low
"Andrew Carnegie: Rags to Riches, Power to Peace",2015,,,0,0,1,0,0,Vicky Matthews,Documentary,"United Kingdom,United States",English,59,Intermediate
Andrew Dice Clay: Indestructible,2012,18+,,0,0,1,0,0,Scott L. Montoya,"Documentary,Comedy",United States,English,57,High
Andrew Dice Clay: One Night with Dice,1987,18+,,0,0,1,0,0,Kevin Padden,Comedy,United States,English,46,Intermediate
Andrew Santino: Home Field Advantage,2017,,,0,0,1,0,0,Brandon Dermer,Comedy,United States,English,71,Intermediate
Android Apocalypse,2006,13+,,0,0,1,0,0,Paul Ziller,"Sci-Fi,Thriller","United States,Canada",English,95,Low
Angel Camouflaged,2010,,,0,0,1,0,0,R. Michael Givens,"Drama,Music",United States,English,116,Low
Angel of Reckoning,2016,18+,,0,0,1,0,0,Len Kabasinski,"Action,Horror,Thriller",United States,English,104,Low
Angel of the Skies,2013,13+,,0,0,1,0,0,Christopher-Lee dos Santos,"Crime,Drama,Thriller,War",South Africa,"German,English",98,Low
Angel of Vengeance,1987,18+,,0,0,1,0,0,Abel Ferrara,"Crime,Drama,Thriller",United States,English,80,Low
Angel on the Right,2002,,,0,0,1,0,0,Jamshed Usmonov,"Comedy,Drama,Fantasy","Tajikistan,Switzerland,France,Italy",Tajik,89,Intermediate
Angel Town,1990,18+,,0,0,1,0,0,Eric Karson,"Action,Drama",United States,English,102,Low
"Angel, Angel, Down We Go",1969,18+,,0,0,1,0,0,Robert Thom,"Crime,Drama",United States,English,93,Low
Angela's Decision,2006,,,0,0,1,0,0,Mat King,Drama,Australia,English,50,Intermediate
Angels & Dust,2013,,,0,0,1,0,0,Héctor Herrera,"Documentary,Adventure,Drama","Spain,Panama,United States",Spanish,79,Intermediate
Angel's Bounty,2015,,,0,0,1,0,0,Lee Fleming,Comedy,United States,English,84,Low
Angels from Hell,1968,18+,,0,0,1,0,0,Bruce Kessler,Action,United States,English,86,Low
Angels in Our Midst,2007,,,0,0,1,0,0,Robert Alaniz,"Drama,Family",United States,English,106,Low
Anger of the Dead,2015,,,0,0,1,0,0,Francesco Picone,"Drama,Horror","Italy,Canada",English,84,Low
Angle of Attack,2011,,,0,0,1,0,0,Kevin Bray,"Crime,Drama,Mystery,Thriller",United States,English,43,High
Anjaneya,2003,,,0,0,1,0,0,N. Maharajan,"Action,Crime,Drama",India,"Tamil,Hindi",168,Low
"Anjar: Flowers, Goats and Heroes",2009,,,0,0,1,0,0,Noura Kevorkian,Documentary,"Lebanon,Canada","English,Armenian",87,Intermediate
Anmol Ghadi,1946,,,0,0,1,0,0,Mehboob Khan,"Drama,Musical,Romance",India,Hindi,122,High
Anna,2017,18+,,0,0,1,0,0,Luc Besson,"Action,Thriller","France,United States,Canada,Russia","English,Russian,French",118,Low
Anna: Scream Queen Killer,2013,,,0,0,1,0,0,"The Aquinas,Melanie Denholme","Drama,Thriller",United Kingdom,English,74,Low
Anna's Eve,2004,18+,,0,0,1,0,0,Kantz,Horror,United States,English,93,Low
Anneliese: The Exorcist Tapes,2011,18+,,0,0,1,0,0,Jude Gerard Prest,Horror,United States,"English,German,French",91,Low
Another American Crime,2011,,,0,0,1,0,0,Jason Stoddard,"Horror,Thriller",United States,English,85,Low
Another Barrio,2018,,,0,0,1,0,0,Dante Betteo,Drama,United States,English,90,Low
Another Man's Garden,2007,,,0,0,1,0,0,Sol de Carvalho,Drama,"Portugal,Mozambique,France","Portuguese,English",80,Intermediate
Another Zero in the System,2013,,,0,0,1,0,0,Tim McCann,"Crime,Drama",United States,English,84,Intermediate
Antarctica,1991,,,0,0,1,0,0,Frank Marshall,"Adventure,Drama,Family",United States,English,120,High
Anthology of Terror: Prelude,2010,,,0,0,1,0,0,Ryan Thompson,"Short,Horror,Sci-Fi,Thriller",United States,English,43,Low
Anthony Clark: Ambiguous,2012,18+,,0,0,1,0,0,Scott L. Montoya,"Documentary,Comedy",United States,English,48,Low
Antibody,2002,18+,,0,0,1,0,0,Christian McIntire,"Action,Horror,Sci-Fi,Thriller","United States,Bulgaria",English,90,Low
Antisocial Behavior,2014,,,0,0,1,0,0,Kenneth Guertin,Horror,United States,English,86,Low
Anuraag,1972,,,0,0,1,0,0,Shakti Samanta,Drama,India,Hindi,125,High
"Anytown, USA",2005,,,0,0,1,0,0,,"Comedy,Horror",United States,English,7,High
Apache Rifles,1964,,,0,0,1,0,0,William Witney,Western,United States,English,92,Intermediate
Apache Rose,1947,,,0,0,1,0,0,William Witney,"Action,Music,Western",United States,English,75,Intermediate
Apocalypse Later: Harold Camping vs The End of the World,2013,,,0,0,1,0,0,Zeke Piestrup,"Documentary,Biography,Drama,History",United States,English,69,High
Apocalypse Mercenaries,1987,,,0,0,1,0,0,Leandro Lucchetti,"Action,War",Italy,Italian,85,Low
Apocalypse Road,2016,,,0,0,1,0,0,Brett Bentman,Thriller,United States,English,88,Low
Apocalyptic,2013,13+,,0,0,1,0,0,Glenn Triggs,"Horror,Mystery",Australia,English,84,Low
Apollo 8: Christmas at the Moon,2002,,,0,0,1,0,0,Elliott Haimoff,Documentary,United States,English,51,Intermediate
Appalachia - The Endless Forest,2004,all,,0,0,1,0,0,Steve Nicholls,Documentary,Austria,"German,English",53,High
Appalachian Trial,2004,,,0,0,1,0,0,Tim Rogers,"Adventure,Family",United States,English,84,Low
Appetites,2015,,,0,0,1,0,0,Cameron Casey,"Horror,Thriller",United States,English,106,Low
Apple of My Eye,2017,7+,,0,0,1,0,0,Castille Landon,Family,United States,English,84,Intermediate
Approaching Midnight,2013,7+,,0,0,1,0,0,Sam Logan Khaleghi,"Crime,Drama,Romance,War",United States,English,86,Low
Arachnoquake,2012,7+,,0,0,1,0,0,Griff Furst,"Action,Adventure,Comedy,Crime,Horror,Sci-Fi,Thriller",United States,English,86,Low
Arc,2006,,,0,0,1,0,0,Victor Salva,"Drama,Fantasy,Mystery,Sci-Fi,Thriller",United States,English,111,Intermediate
Arch of Triumph,1985,,,0,0,1,0,0,Lewis Milestone,"Drama,Romance,War",United States,"English,German",120,Intermediate
Are You Scared 2,2009,18+,,0,0,1,0,0,"John Lands,Russell Appling","Action,Horror,Thriller",United States,English,93,Low
Are You Scared?,2006,18+,,0,0,1,0,0,Andy Hurst,Horror,United States,English,79,Low
Arena of the Street Fighter,2012,,,0,0,1,0,0,Mike Möller,Action,Germany,English,102,Low
Ares 11,2016,,,0,0,1,0,0,Robert Goodrich,"Drama,Sci-Fi,Thriller",United States,English,89,Low
Arizona Bound,1941,,,0,0,1,0,0,Spencer Gordon Bennet,"Action,Romance,Western",United States,English,57,Intermediate
Arizona Days,1937,,,0,0,1,0,0,John English,"Action,Music,Western",United States,English,57,Low
Arizona Sky,2008,,,0,0,1,0,0,Jeff London,"Drama,Romance",United States,English,92,Intermediate
Arizona Summer,2004,7+,,0,0,1,0,0,Joey Travolta,"Adventure,Family,Comedy",United States,English,102,Low
Arkham Sanitarium: Soul Eater,2014,,,0,0,1,0,0,Julian Grant,Horror,United States,English,73,Low
Armaan,2003,,,0,0,1,0,0,Honey Irani,"Drama,Family,Romance",India,Hindi,158,Low
Armed and Deadly,2011,13+,,0,0,1,0,0,John Eyres,"Action,Sci-Fi",United States,English,94,Low
Armistice,2008,,,0,0,1,0,0,Luke Massey,"Horror,Thriller",United Kingdom,English,81,High
Armless,2010,,,0,0,1,0,0,Habib Azar,Comedy,United States,English,82,Low
Armstrong,1998,18+,,0,0,1,0,0,David Fairhead,"Documentary,Biography","United States,United Kingdom",,100,Low
Arrest Bulldog Drummond,1938,all,,0,0,1,0,0,James P. Hogan,"Adventure,Sci-Fi",United States,English,57,Intermediate
Arrows of Fire,2010,,,0,0,1,0,0,Duncan Menge,Documentary,Australia,English,65,Intermediate
Artois the Goat,2009,13+,,0,0,1,0,0,"Cliff Bogart,Kyle Bogart",Comedy,United States,English,110,Intermediate
Artworks,2003,18+,,0,0,1,0,0,Jim Amatulli,"Crime,Drama,Romance",United States,English,93,Low
