Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
Hood,2015,,,0,0,1,0,0,Michael Lansu,Action,United States,English,100,2.9
Scavengers,2013,,,0,0,1,0,0,Travis Zariwny,"Action,Sci-Fi,Thriller",United States,English,94,2.9
Cult,2007,,,0,0,1,0,0,,"Drama,Horror,Mystery,Sci-Fi,Thriller",United States,English,60,2.9
Snakeman,2005,18+,,0,0,1,0,0,Allan A. Goldstein,"Comedy,Fantasy,Horror,Sci-Fi,Thriller","Canada,United States",English,120,2.9
Bunnyman Vengeance,2017,,,0,0,1,0,0,Carl Lindbergh,Horror,United States,English,108,2.9
Riddle Room,2016,,,0,0,1,0,0,Bryan Binder,Horror,United States,English,80,3
Bodysnatch,2018,18+,,0,0,1,0,0,Louis Benjamin Del Guercio,"Sci-Fi,Thriller",United States,English,81,3
40 Nights,2016,7+,,0,0,1,0,0,Jesse Low,Drama,United States,English,88,3
The Brain Machine,1977,13+,,0,0,1,0,0,Joy N. Houck Jr.,"Sci-Fi,Thriller",United States,English,85,3
BloodRayne: The Third Reich,2010,18+,,0,0,1,0,0,Uwe Boll,"Action,Adventure,Fantasy,Horror","United States,Canada,Germany",English,79,3
Mach 2,2001,18+,,0,0,1,0,0,Fred Olen Ray,"Action,Adventure,Drama,Thriller",United States,English,94,3
Dragon,2006,,,0,0,1,0,0,Indar Dzhendubaev,"Adventure,Fantasy,Romance",Russia,"Russian,Hungarian",110,3
The Other Side,2014,,,0,0,1,0,0,Roberto Minervini,"Documentary,Drama","Italy,France",English,92,3
Stasis,2017,,,0,0,1,0,0,Nicole Jones-Dion,"Adventure,Sci-Fi",United States,English,90,3
Diamond Cartel,2017,,,0,0,1,0,0,Salamat Mukhammed-Ali,"Action,Adventure",Kazakhstan,"English,Russian,Kazakh",100,3
Dead List,2018,,,0,0,1,0,0,"Holden Andrews,Ivan Asen,Victor Mathieu","Comedy,Horror",United States,English,80,3
Mind and Machine,2017,18+,,0,0,1,0,0,Brock Humphrey,"Crime,Sci-Fi,Thriller",United States,English,70,3
Wedding Day,2012,,,0,0,1,0,0,"André Gordon,Dale Fabrigar","Drama,Thriller",United States,English,85,3
Bad Building,2015,,,0,0,1,0,0,Philip Granger,Horror,Canada,English,75,3
Taven,2015,,,0,0,1,0,0,Teli Hsueh,"Action,Fantasy",United States,"Chinese,English",72,3
Ice Sharks,2016,16+,,0,0,1,0,0,Emile Edwin Smith,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,85,3
Ouija House,2018,,,0,0,1,0,0,Ben Demaree,"Horror,Thriller",United States,English,95,3
The Dead Don't Scream,2008,,,0,0,1,0,0,Richard Perrin,Horror,United States,"English,Korean",89,3
The Blood Harvest,2016,,,0,0,1,0,0,George Clarke,Horror,United Kingdom,English,90,3
Meteor Apocalypse,2010,,,0,0,1,0,0,Micho Rutare,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,88,3
Raptor Ranch,2013,,,0,0,1,0,0,Dan Bishop,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller","Russia,United States",English,90,3
Bloodwood Cannibals,2013,18+,,0,0,1,0,0,Joshua A. Siegel,"Action,Horror,Thriller",United States,English,91,3
Street Racer,2008,18+,,0,0,1,0,0,Teo Konuralp,Action,United States,English,85,3
Poe,2012,,,0,0,1,0,0,,"Biography,Mystery",United States,English,,3
Spiders 2: Breeding Ground,2001,18+,,0,0,1,0,0,Sam Firstenberg,"Action,Horror,Sci-Fi,Thriller","Israel,United States",English,96,3
The Loves of Hercules,1960,,,0,0,1,0,0,Carlo Ludovico Bragaglia,"Fantasy,Adventure","Italy,France",Italian,97,3
You Will Kill,2015,,,0,0,1,0,0,Marwan Mokbel,Horror,"United States,Egypt",English,90,3
The 9/11 Commission Report,2006,18+,,0,0,1,0,0,Leigh Scott,"Drama,Thriller",United States,"English,Arabic",86,3
One By One,2016,,,0,0,1,0,0,Robert Enrico,"Drama,Thriller,War","France,West Germany","French,German",103,3
The Crawling Hand,1963,,,0,0,1,0,0,Herbert L. Strock,"Horror,Sci-Fi",United States,English,89,3
Flu Bird Horror,2008,18+,,0,0,1,0,0,Leigh Scott,"Horror,Thriller","United States,Germany,Romania",English,89,3.1
Alpha Wolf,2018,,,0,0,1,0,0,Kevin VanHook,"Horror,Thriller",United States,English,85,3.1
Bunni,2013,,,0,0,1,0,0,Daniel Benedict,Horror,United States,English,60,3.1
Shadows Run Black,1984,,,0,0,1,0,0,Howard Heard,"Crime,Horror",United States,English,88,3.1
13 Demons,2016,,,0,0,1,0,0,Daniel Falicki,"Horror,Thriller",United States,English,80,3.1
Shark Attack 2,2001,18+,,0,0,1,0,0,David Worth,"Action,Adventure,Horror,Sci-Fi,Thriller","South Africa,United States",English,98,3.1
The Incredible Petrified World,1959,,,0,0,1,0,0,Jerry Warren,"Action,Adventure,Sci-Fi,Thriller",United States,English,70,3.1
Alien Rising,2013,,,0,0,1,0,0,Matthew Leutwyler,"Horror,Mystery,Sci-Fi,Thriller",United States,English,93,3.1
Octopus,2000,13+,,0,0,1,0,0,John Eyres,"Action,Adventure,Horror,Sci-Fi,Thriller",United States,English,100,3.1
The Crescent Moon Clown,2018,,,0,0,1,0,0,Nigel Bach,"Comedy,Horror",United States,English,87,3.1
T.N.T.,1998,18+,,0,0,1,0,0,Robert Radler,Action,United States,English,90,3.1
Friends Don't Let Friends,2017,18+,,0,0,1,0,0,James S. 'Jamie' Brown,"Horror,Thriller",United States,English,84,3.1
A Taste of Phobia,2018,,,0,0,1,0,0,"Domiziano Cristopharo,Jason Impey,Sunny King,Sam Mason-Bell,Tony Newton,Poison Rouge,Alessandro Sisti,Rob Ulitski,Jackson Batchelor,Sophia Cacciola,Michael J. Epstein,Dustin Ferguson,Alessandro Giordani,Chris Milewski,Davide Pesca,Alessandro Redaelli,Lorenzo Zanoni",Horror,United Kingdom,English,90,3.1
5 Headed Shark Attack,2017,16+,,0,0,1,0,0,"Nico De Leon,Jose Montesinos","Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,89,3.1
Far Cry,2008,18+,,0,0,1,0,0,Uwe Boll,"Action,Adventure,Sci-Fi","Germany,Canada",English,95,3.1
Terror Talk,2018,,,0,0,1,0,0,"Brian Jalbert,Jake Jalbert",Horror,United States,English,89,3.1
Global Meltdown,2017,18+,,0,0,1,0,0,Daniel Gilboy,"Action,Adventure,Drama,Sci-Fi,Thriller",Canada,English,90,3.1
My Little Sister,2016,,,0,0,1,0,0,"Stéphanie Chuat,Véronique Reymond",Drama,"Switzerland,Germany","German,French,English",99,3.1
The Perfect Weapon,2016,13+,,0,0,1,0,0,Mark DiSalle,"Action,Crime,Drama",United States,"English,Korean",83,3.1
"Run, Hide, Die",2015,,,0,0,1,0,0,Collin Joseph Neal,"Horror,Thriller",United States,English,104,3.1
Robert,2015,,,0,0,1,0,0,Andrew Jones,Horror,United Kingdom,,90,3.1
Dark Silence,2016,,,0,0,1,0,0,Raffaele Picchio,"Horror,Mystery","Italy,Canada",English,90,3.1
Rabid Love,2013,,,0,0,1,0,0,Paul J. Porter,"Horror,Thriller",United States,English,90,3.1
Blood Monkey,2007,,,0,0,1,0,0,Robert Young,"Action,Adventure,Horror,Sci-Fi,Thriller",Thailand,English,90,3.1
Are You Scared?,2006,18+,,0,0,1,0,0,Andy Hurst,Horror,United States,English,79,3.1
House of Bad,2013,18+,,0,0,1,0,0,Jim Towns,"Horror,Thriller",United States,English,96,3.1
Maximum Security,1997,18+,,0,0,1,0,0,R. Ellis Frazier,"Action,Thriller","United States,Mexico",English,87,3.1
Nazis at the Center of the Earth,2012,18+,,0,0,1,0,0,Joseph J. Lawson,"Action,Adventure,Comedy,Horror,Mystery,Sci-Fi,Thriller,War",United States,"English,German",89,3.1
The Horror of Party Beach,1964,,,0,0,1,0,0,Del Tenney,"Horror,Musical",United States,English,78,3.1
MegaFault,2009,13+,,0,0,1,0,0,David Michael Latt,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,90,3.1
Chasing the Star,2017,,,0,0,1,0,0,Bret Miller,Adventure,United States,English,96,3.1
Ghostquake,2012,,,0,0,1,0,0,Jeffery Scott Lando,"Fantasy,Horror,Sci-Fi",United States,English,84,3.1
Agent F.O.X.,2014,all,,0,0,1,0,0,Ge Shuiying,"Animation,Adventure,Comedy,Family,Fantasy",China,English,83,3.1
Ninja Apocalypse,2014,,,0,0,1,0,0,Lloyd Lee Barnett,"Action,Fantasy,Horror,Sci-Fi",United States,English,84,3.1
Red Balls,2012,,,0,0,1,0,0,Drew Morris,Comedy,United States,English,84,3.1
Bricktown,2008,,,0,0,1,0,0,Michael Kelber,"Action,Adventure",United States,English,80,3.1
It Lives in the Attic,2016,,,0,0,1,0,0,Steve Hudgins,Thriller,United States,English,85,3.1
Slaughter Creek,2012,,,0,0,1,0,0,"Brian Skiba,Liam Owen","Drama,Horror",United States,English,94,3.1
Deadly Presence,2012,,,0,0,1,0,0,"Ramsey Thomas,Alan Smithee","Fantasy,Horror",United States,English,96,3.1
American Sasquatch Hunters: Bigfoot in America,2013,18+,,0,0,1,0,0,J. Michael Long,Documentary,United States,English,60,3.1
The Shape of Things to Come,1979,7+,,0,0,1,0,0,William Cameron Menzies,"Drama,Sci-Fi,War",United Kingdom,English,100,3.1
Slam-Bang,2009,,,0,0,1,0,0,Mark Lebenon,"Action,Crime",South Africa,English,81,3.1
Elder Island,2016,,,0,0,1,0,0,Darrin James,"Horror,Thriller",United States,English,81,3.1
Time Barbarians,1990,18+,,0,0,1,0,0,Joseph John Barmettler,"Fantasy,Sci-Fi",United States,English,96,3.1
The Linda Vista Project,2015,,,0,0,1,0,0,John Rogers,Horror,United States,English,84,3.1
Sagaptham,2015,,,0,0,1,0,0,Surendran Kaliyaperumal,"Action,Drama",India,Tamil,155,3.1
Aladdin and the Adventure of All Time,2000,all,,0,0,1,0,0,Cirio H. Santiago,"Animation,Adventure,Family,Fantasy","Philippines,United States",English,81,3.1
Dead 7,2016,16+,,0,0,1,0,0,Danny Roew,"Comedy,Horror,Western",United States,English,89,3.1
Vampiro,2009,,,0,0,1,0,0,Carl Theodor Dreyer,"Fantasy,Horror","Germany,France",German,75,3.1
UKM: The Ultimate Killing Machine,2006,,,0,0,1,0,0,David Mitchell,"Horror,Sci-Fi",Canada,English,85,3.1
Field Freak,2016,,,0,0,1,0,0,Stephen Folker,"Comedy,Horror,Thriller",United States,English,90,3.1
Sharktopus vs. Whalewolf,2015,16+,,0,0,1,0,0,Kevin O'Neill,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,85,3.2
Curse of the Mayans,2017,,,0,0,1,0,0,Joaquin Rodriguez,"Action,Horror,Sci-Fi",Mexico,"English,Spanish",88,3.2
The Devil Within,2016,,,0,0,1,0,0,Tom Hardy,Thriller,United States,English,80,3.2
Ghosthunters,2016,,,0,0,1,0,0,Tobi Baumann,"Animation,Adventure,Comedy,Family,Fantasy","Germany,Austria,Ireland","German,English",99,3.2
Courageous Love,2017,,,0,0,1,0,0,Daniel Knudsen,"Drama,Romance",United States,English,100,3.2
Vampyres,2015,,,0,0,1,0,0,José Ramón Larraz,Horror,"United Kingdom,Spain",English,87,3.2
Prom Ride,2015,18+,,0,0,1,0,0,Kazeem Molake,"Horror,Thriller",United States,English,86,3.2
Witchcraft,1989,18+,,0,0,1,0,0,Fabrizio Laurenti,Horror,Italy,Italian,95,3.2
The Treasure of Jamaica Reef,1975,7+,,0,0,1,0,0,Virginia L. Stone,Adventure,United States,English,96,3.2
Triassic World,2018,,,0,0,1,0,0,Dylan Vox,"Action,Horror,Sci-Fi,Thriller",United States,English,89,3.2
Lost for Words,2013,,33%,0,0,1,0,0,Stanley J. Orzel,"Drama,Romance",Hong Kong,English,107,3.2
Six Gun Savior,2016,,,0,0,1,0,0,Kirk Murray,"Action,Adventure,Drama,Sci-Fi,Western",United States,English,100,3.2
Jurassic School,2017,7+,,0,0,1,0,0,Mark Atkins,"Comedy,Drama,Family,Fantasy",United States,English,85,3.2
Carnivore: Werewolf of London,2017,,,0,0,1,0,0,Simon Wells,"Horror,Thriller",United Kingdom,English,82,3.2
Appetites,2015,,,0,0,1,0,0,Cameron Casey,"Horror,Thriller",United States,English,106,3.2
Vipers,2008,18+,,0,0,1,0,0,Bill Corcoran,"Action,Comedy,Drama,Horror,Sci-Fi,Thriller",Canada,English,95,3.2
Die and Let Live,2006,,,0,0,1,0,0,Justin Channell,"Comedy,Horror,Romance",United States,English,75,3.2
Demon Legacy,2014,18+,,0,0,1,0,0,Rand Vossler,Horror,United States,English,93,3.2
Battle Queen 2020,2001,18+,,0,0,1,0,0,Daniel D'Or,"Action,Sci-Fi","Canada,United States",English,95,3.2
Bloody Drama,2017,,,0,0,1,0,0,Colin Bressler,Horror,United States,English,84,3.2
Post impact,2004,18+,,0,0,1,0,0,Christoph Schrewe,"Action,Adventure,Sci-Fi,Thriller","Germany,United States","English,Spanish",90,3.2
Against the Dark,2009,18+,,0,0,1,0,0,Richard Crudo,"Action,Adventure,Fantasy,Horror,Sci-Fi,Thriller","United States,Romania",English,94,3.2
Ghostline,2015,,,0,0,1,0,0,Dean Whitney,"Drama,Horror,Mystery,Thriller",United States,English,85,3.2
Ablaze,2001,18+,,0,0,1,0,0,Jim Wynorski,"Drama,Action,Thriller",United States,English,97,3.2
Viking: The Berserkers,2014,,,0,0,1,0,0,Antony Smith,"Action,Adventure",United Kingdom,English,93,3.2
Asylum of Darkness,2017,,,0,0,1,0,0,Jay Woelfel,"Horror,Sci-Fi",United States,English,117,3.2
The Amityville Terror,2016,,,0,0,1,0,0,Michael Angelo,Horror,United States,English,84,3.2
Jesse James Meets Frankenstein's Daughter,1966,,14%,0,0,1,0,0,William Beaudine,"Horror,Sci-Fi,Western",United States,English,88,3.2
Hail Caesar,1994,7+,,0,0,1,0,0,Anthony Michael Hall,Comedy,United States,English,100,3.2
Ibiza Undead,2016,,,0,0,1,0,0,Andy Edwards,"Action,Comedy,Horror,Sci-Fi",United Kingdom,English,95,3.2
The Ouija Experiment,2011,,,0,0,1,0,0,"Israel Luna,Josey Wells",Horror,United States,English,92,3.2
The Legend of Black Annie,2015,18+,,0,0,1,0,0,"Terrence Flack,Shane Woodson",Horror,United States,English,86,3.2
Panman,2010,,,0,0,1,0,0,"Tim Pilleri,Jim Zaguroli,Andrew Genser,Brett Register,Dan Riesser","Comedy,Horror,Romance",United States,English,85,3.2
Check Point,2017,18+,,0,0,1,0,0,Thomas J. Churchill,"Action,Thriller,War",United States,English,97,3.2
Hidden 3D,2011,,,0,0,1,0,0,Antoine Thomas,"Horror,Thriller","Italy,Canada",English,81,3.2
Cuban Rebel Girls,1959,,,0,0,1,0,0,Barry Mahon,Adventure,United States,English,68,3.2
Dark Vision,2015,,,0,0,1,0,0,Darren Flaxstone,"Horror,Mystery,Sci-Fi",United Kingdom,English,86,3.2
Dark Spirits,2008,,,0,0,1,0,0,Huck Keppler,"Horror,Thriller",United States,English,99,3.2
The Land That Time Forgot,2009,,,0,0,1,0,0,Kevin Connor,"Adventure,Fantasy","United Kingdom,United States","English,German",91,3.2
Gallery of Horror,1967,,,0,0,1,0,0,David L. Hewitt,"Horror,Sci-Fi",United States,English,83,3.2
Interlaced,2017,,,0,0,1,0,0,James Cardoza,Horror,United States,English,92,3.2
Air Rage - Terror in 30.000 Feet,2001,18+,,0,0,1,0,0,Fred Olen Ray,"Action,Adventure",United States,English,99,3.2
Doggie Boogie - Get Your Grrr On!,2012,7+,,0,0,1,0,0,Romanus Wolter,Family,United States,English,88,3.2
The Ganzfeld Haunting,2014,,,0,0,1,0,0,Michael Oblowitz,"Horror,Thriller",United States,English,86,3.2
The Wish Fish,2012,7+,,0,0,1,0,0,"Ivan Oneka,Gorka Vázquez","Animation,Adventure","Spain,India","Tamil,Spanish,Hindi,English,Basque",74,3.2
A Haunting in Salem,2011,18+,,0,0,1,0,0,Shane Van Dyke,"Horror,Mystery,Thriller",United States,English,86,3.2
The Beast of the Yellow Night,1971,18+,,0,0,1,0,0,Eddie Romero,Horror,"Philippines,United States",English,87,3.2
Story of Eva,2015,,,0,0,1,0,0,Tom Woodbeck,"Horror,Thriller",United States,English,95,3.2
Adventures of a Teenage Dragonslayer,2010,7+,,0,0,1,0,0,Andrew Lauer,"Adventure,Comedy,Family,Fantasy",United States,English,93,3.2
Get the Girl,2009,,,0,0,1,0,0,Eric England,"Action,Comedy,Crime,Thriller",United States,,87,3.2
The Tormented,2019,,,0,0,1,0,0,Mario Gariazzo,Horror,Italy,"English,Italian",92,3.3
The Pumpkin Karver,2006,18+,,0,0,1,0,0,Robert Mann,Horror,United States,English,90,3.3
Red Room,2017,18+,,0,0,1,0,0,Sans Moonsamy,"Drama,Thriller",South Africa,English,116,3.3
Desecrated,2015,,,0,0,1,0,0,Rob Federic,"Horror,Thriller",United States,English,106,3.3
Intruder,2016,,23%,0,0,1,0,0,Deon Taylor,"Drama,Horror,Mystery,Thriller","United States,Canada",English,102,3.3
Miami Magma,2011,16+,,0,0,1,0,0,Todor Chapkanov,"Sci-Fi,Thriller",United States,English,87,3.3
2020 Nostradamus,2017,13+,,0,0,1,0,0,Philip Gardiner,Documentary,United States,English,67,3.3
Descent,2005,7+,,0,0,1,0,0,Neil Marshall,"Adventure,Horror,Thriller",United Kingdom,English,99,3.3
Before Someone Gets Hurt,2019,18+,,0,0,1,0,0,Shane Barbanel,Horror,United States,English,86,3.3
The Conduit,2016,16+,,0,0,1,0,0,Sixto Melendez,"Horror,Thriller",United States,English,101,3.3
Adaline: The Conjured,2015,18+,,0,0,1,0,0,Bidisha Chowdhury,Thriller,United States,English,97,3.3
Zoombies,2016,16+,,0,0,1,0,0,Glenn Miller,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,87,3.3
Devil's Trail,2017,,,0,0,1,0,0,Henrique Couto,Horror,United States,English,73,3.3
The Spiritualist (El espiritista),2018,,,0,0,1,0,0,Bernard Vorhaus,"Film-Noir,Horror,Thriller",United States,English,78,3.3
Feed the Devil,2015,,,0,0,1,0,0,Max Perrier,"Adventure,Horror,Thriller","Canada,United Kingdom",English,95,3.3
I Am Omega,2007,13+,,0,0,1,0,0,Griff Furst,"Action,Adventure,Drama,Horror,Sci-Fi,Thriller",United States,English,91,3.3
Fatal Crossing,2017,,,0,0,1,0,0,Liam Hughes,Drama,United States,English,95,3.3
Smile,2009,,,0,0,1,0,0,Michael Ritchie,Comedy,United States,English,113,3.3
Girl in Woods,2016,,,0,0,1,0,0,Jeremy Benson,"Drama,Horror,Thriller",United States,English,87,3.3
Cute Little Buggers,2017,,,0,0,1,0,0,Tony Jopia,"Comedy,Horror",United Kingdom,English,108,3.3
Suicide Club,2018,,,0,0,1,0,0,Sion Sono,"Crime,Drama,Horror,Mystery,Thriller",Japan,Japanese,99,3.3
Slasher.com,2017,,,0,0,1,0,0,Chip Gubera,"Crime,Horror,Thriller",United States,English,89,3.3
Evil Brain from Outer Space,1965,,,0,0,1,0,0,"Koreyoshi Akasaka,Teruo Ishii,Akira Mitsuwa","Action,Sci-Fi","Japan,United States",English,78,3.3
Alcatraz,2018,,,0,0,1,0,0,Michael Bay,"Action,Adventure,Thriller",United States,English,136,3.3
Terror In Beverly Hills,1989,,,0,0,1,0,0,John Myhers,"Action,Thriller",United States,English,88,3.3
Assassins' Code,2011,18+,,0,0,1,0,0,Lawrence Riggins,"Action,Crime,Thriller",United States,English,90,3.3
Arena of the Street Fighter,2012,,,0,0,1,0,0,Mike Möller,Action,Germany,English,102,3.3
Samouraïs,2002,18+,,0,0,1,0,0,Giordano Gederlini,Action,"Spain,France,Germany","French,Japanese",90,3.3
Hybrid,2007,,,0,0,1,0,0,Yelena Lanskaya,"Action,Horror,Sci-Fi,Thriller","United States,Canada",English,90,3.3
AE: Apocalypse Earth,2013,,,0,0,1,0,0,Thunder Levin,"Action,Adventure,Sci-Fi",United States,English,87,3.3
The Summoning,2017,,,0,0,1,0,0,Rebecca Zlotowski,"Drama,Fantasy,Mystery,Romance,Thriller","France,Belgium","English,French",105,3.3
Corrado,2009,18+,,0,0,1,0,0,Adamo P. Cultraro,"Action,Crime,Drama",United States,English,77,3.3
Dawning of the Dead,2017,,,0,0,1,0,0,"Nika Braun,Clara Loedel,Yannis Zafeiriou,Alexander Zwart,Tony Jopia",Horror,United Kingdom,English,103,3.3
Hypnagogic,2015,,,0,0,1,0,0,Janet Llavina,"Drama,Horror,Thriller",United States,English,51,3.3
Pondemonium 2,2018,all,,0,0,1,0,0,Zhe Hou,Animation,,English,75,3.3
The Astro-Zombies,1968,,,0,0,1,0,0,Ted V. Mikels,"Horror,Sci-Fi",United States,English,92,3.3
Tie the Knot,2016,,,0,0,1,0,0,Shuja Paul,"Comedy,Drama,Family,Musical,Romance","United States,India",English,90,3.3
Dark Waters,2003,18+,,0,0,1,0,0,Todd Haynes,"Biography,Drama,History,Thriller",United States,"English,Korean",126,3.3
Wunderland,2018,13+,,0,0,1,0,0,Steven Luke,"Action,War",United States,English,85,3.3
The Telling,2009,18+,,0,0,1,0,0,"Nicholas Carpenter,Harry Grigsby","Horror,Mystery,Thriller",United States,English,84,3.3
Never Leave Alive,2017,,,0,0,1,0,0,Steven LaMorte,Adventure,United States,English,89,3.3
Bad Karma,2002,18+,,0,0,1,0,0,Suri Krishnamma,Thriller,"United States,Australia",English,87,3.3
Brush with Danger,2014,,20%,0,0,1,0,0,Livi Zheng,"Action,Drama,Thriller","United States,Indonesia",English,90,3.3
Gor,1987,7+,,0,0,1,0,0,Fritz Kiersch,"Action,Adventure,Fantasy,Sci-Fi",United States,English,94,3.3
What Lies Ahead,2019,18+,,0,0,1,0,0,Rob Gardner,Thriller,United States,English,88,3.3
13/13/13,2013,18+,,0,0,1,0,0,James Cullen Bressack,Horror,United States,English,86,3.3
The Purifiers,2005,18+,,0,0,1,0,0,Richard Jobson,Action,United Kingdom,English,85,3.3
Blackenstein,1973,18+,,0,0,1,0,0,William A. Levey,"Horror,Sci-Fi",United States,English,87,3.3
Bury,2014,,,0,0,1,0,0,Stefan Haverkamp,"Fantasy,Mystery,Thriller",United States,English,79,3.3
Tycus,1998,18+,,0,0,1,0,0,John Putch,"Action,Adventure,Sci-Fi",United States,English,94,3.3
Jurassic City,2014,,,0,0,1,0,0,Sean Cain,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,88,3.3
Jeremy's Egg,2000,,,0,0,1,0,0,Steve Viall,Drama,United States,English,95,3.3
Templar Nation,2013,13+,,0,0,1,0,0,"Brian Vance,Liliana Corona","Adventure,Thriller",United States,English,84,3.3
Hell's Kitty,2018,,,0,0,1,0,0,Nicholas Tana,"Comedy,Horror",United States,English,98,3.4
Interference,2018,,,0,0,1,0,0,Christoph Lehmann,"Comedy,Drama","Switzerland,Germany","English,German",97,3.4
Blood Craft,2019,,,0,0,1,0,0,James Cullen Bressack,"Horror,Thriller",United States,"English,German",94,3.4
Lost Lake,2012,18+,,0,0,1,0,0,Marcus Nash,"Horror,Thriller",United States,English,85,3.4
The Dwarves of Demrel,2018,,,0,0,1,0,0,Chris Raney,Fantasy,United States,English,90,3.4
The Encounter,2015,,,0,0,1,0,0,Carl Strathie,"Mystery,Sci-Fi,Thriller",United Kingdom,,97,3.4
Ditch Day Massacre,2016,,,0,0,1,0,0,Joe Hendrick,"Horror,Thriller",United States,English,77,3.4
Mistress of the Apes,1979,18+,,0,0,1,0,0,Larry Buchanan,Adventure,United States,English,84,3.4
I Am Zozo,2012,,,0,0,1,0,0,Scott Di Lalla,"Horror,Thriller",United States,English,85,3.4
The Incantation,2018,16+,,0,0,1,0,0,Jude S. Walko,"Adventure,Fantasy,Horror,Mystery,Thriller",United States,,98,3.4
The Swap,1979,18+,,0,0,1,1,0,Jay Karas,"Comedy,Family,Fantasy",United States,English,100,3.4
Bachelor Night,2014,,,0,0,1,0,0,"Maximilian Elfeldt,Jeff Newman",Comedy,United States,English,88,3.4
Stormswept,1995,18+,,0,0,1,0,0,David I. Frazer,"Drama,Horror,Mystery",United States,English,93,3.4
